author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction"," wished. He gradually introduced the Norman language and the Norman customs; yet, for a long time the great body of the English remained sullen and revengeful. On his going over to Normandy, to visit his subjects there, the oppressions of his half-brother ODO, whom he left in charge of his English kingdom, drove the people mad. The men of Kent e",15.25,4.451612903225806,0.3870967741935484,0.025936599423631124,0.7258064516129032
George Alfred Henty,The Dash for Khartoum,"Historical/Adventure, Fiction","t altogether. She said over and over again that if I hadn't hurried her so, and had let matters be for a day or two, so that she could have slept on it and had looked at them quiet, she would have known which was her child. So that is how it is, lad. You may be Jane Humphreys' child and mine, or you may be Captain Clinton's, but no living soul can decide which. As to Jane Humphreys, she is a liar and a thorough bad un, and if it is only on her wo",19.2,3.4693877551020407,0.23469387755102042,0.02666666666666667,0.6326530612244898
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","ngle child for their consolation! And talk to me of neighbours!' Away he went again, in a perfectly wild state, hugging them, and skipping round them, and cutting in between them, as if he were performing some frantic and outlandish dance. Mr Chuzzlewit no sooner gathered who these people were, than he burst open the coach-door somehow or other, and came tumbling out among th",16.5,4.575757575757576,0.22727272727272727,0.026455026455026454,0.8484848484848485
Anthony Trollope,Kept in the Dark,"Literature/Novel, Fiction","""d. That last paragraph about Sir Francis had turned all her kindly feelings into wrath, and contained one word which she knew not how to endure. She was told that Mr. Western had """"pardoned"""" the Geraldine episode in her life. She had done nothing for which pardon had been necessary. To merit pardon there must have been misconduct; and as this woman had known all her beha""",11.166666666666666,4.432835820895522,0.16417910447761194,0.018617021276595744,0.7761194029850746
Charlotte Mary Yonge,My Young Alcides,"Literature/Novel, Fiction","""s """"your poor papa."""" We tried at first to correct her",6.0,3.5454545454545454,0.09090909090909091,0.01818181818181818,1.0
Charles Dickens,The Uncommercial Traveller,"Travel/Essays, Non-Fiction","ped, or smiled. Once, the idea occurred to me that it was an automaton, and that the personage had made it; but following the strange couple out one Sunday, I heard the personage say to it, 'Thirteen thousand pounds;' to which it added in a weak human voice, 'Seventeen and fourpence.' Four Sundays I followed them out, and this is all I ever heard or saw them say. One Sunday, I followed them home. They lived behind a pump, ",16.0,4.151898734177215,0.3037974683544304,0.035211267605633804,0.6835443037974683
Anthony Trollope,North America Volume 1,"Travel/History, Non-Fiction","ich Providence and the inevitable hand of the world's Ruler has prepared for them, all would be well. But they will not do this. They will go to war with each other. The South will make her demands for secession with an arrogance and instant pressure which exasperates the North; and the North, forgetting that an equable temper in such matters is the most powerful of al",16.75,4.382352941176471,0.3088235294117647,0.016172506738544475,0.7794117647058824
R M Ballantyne,The Young Trawler,"Adventure/Sea, Fiction","""hat won't be easy. And then, d'ee know, I don't feel as if I could git on in such investigations with a stranger."""" """"What a pity",9.0,3.206896551724138,0.2413793103448276,0.03076923076923077,0.896551724137931
R M Ballantyne,The Young Fur Traders,"Adventure/Western, Fiction","pe in both hands, blows a puff to the east probably in consequence of its being the quarter whence the sun rises , and thereafter pays a similar mark of attention to the other three points. He then raises the pipe above his head, points and balances it in various directions for what reason and with what end in view is best known to himself , and replaces it again on the forks. The company meanwhile observe his proceedings with sedate interest, evidently imbued with the idea that they are de",30.333333333333332,4.47191011235955,0.39325842696629215,0.014141414141414142,0.7415730337078652
R M Ballantyne,Red Rooney,"Adventure/Exploration, Fiction","""egoo walked towards the dreaded hut, he was conscious of many glaring eyes and whispered words around him. This happily had the effect of stirring up his pride, and made him resolve to strive to do his part creditably. At the door of the hut two dark figures glided swiftly in before him. One he could perceive was Angut; the other he thought looked very like the Kablunet """"Ridroonee."""" The thought gave him some comfort--not much",15.4,4.454545454545454,0.2857142857142857,0.016203703703703703,0.7532467532467533
Charlotte Mary Yonge,Nuttie's Father,"Literature/Novel, Fiction",""" and she always does as """"I wish.""""' 'Beneficent despotism!' said Mr. Dutton. 'May I ask if Miss Headworth is an equally obedient subject.' 'Oh! Aunt Ursel is very seldom tiresome.' 'Nuttie! Nuttie! my dear",3.9,4.4411764705882355,0.17647058823529413,0.043478260869565216,0.9117647058823529
Charles Dickens,Bleak House,"Literature/Novel, Fiction",""" my life, but he takes one pinch out of Mr. Turveydrop's box regularly and keeps putting it to his nose and taking it away again all the evening."""" That old Mr. Turveydrop should ever",9.0,4.057142857142857,0.2857142857142857,0.021739130434782608,0.8857142857142857
George Alfred Henty,Facing Death,"Adventure/Novel, Fiction","""rs of the minority who had held out against the change which he had brought about. He himself felt no elation at his victory, and objected to the subject even being alluded to. """"It was just a question of wind and last",14.0,4.095238095238095,0.3333333333333333,0.0136986301369863,0.8333333333333334
Anthony Trollope,Phineas Redux,"Literature/Novel, Fiction",""" telegraph to me at once? You will be sure to do that?"""" """"Of course I will",6.0,3.3125,0.3125,0.02631578947368421,0.875
R M Ballantyne,The Norsemen in the West,"Historical/Adventure, Fiction","""said that the Scottish brothers had gone to the margin of the lake to hold a little consultation by themselves, while the affairs of the nation were being settled in the grand parliament. """"What think you? Will these men of Iceland decide to return home or to remain here?"""" said Hake",13.0,4.431372549019608,0.29411764705882354,0.014035087719298246,0.7843137254901961
R M Ballantyne,The Battery and the Boiler,"Adventure/Novel, Fiction",""" on biscuit, merely making an attempt, with wry faces, to swallow a little pork. Observing this, Sam said, in a half-jocular manner:-- """"Now",12.0,4.375,0.16666666666666666,0.04964539007092199,0.9583333333333334
R M Ballantyne,The Lonely Island,"Adventure/Sea, Fiction","p Sally with much tenderness, Young carried her to her mother, who, after a not very careful examination of the bruised head, set her down on the deck, where she immediately began to wallow as before. Rising on her brown little feet, she staggered forward a few paces, and then seated herself without bending her knees. ",28.0,4.553571428571429,0.17857142857142858,0.028125,0.8392857142857143
Charles Dickens,Bleak House,"Literature/Novel, Fiction","was as pleased as Caddy; and I was as pleased as either of them; and I wonder that I got away as I did, rather than that I came off laughing, and red, and anything but tidy, and looking after Caddy, who looked after us out of the coach-window as long as she could see us. This made us some quarter of an hour late, and when we came to Westminster Hall we found th",37.5,3.6710526315789473,0.35526315789473684,0.024793388429752067,0.6578947368421053
George Alfred Henty,With Moore At Corunna,"Historical/Adventure, Fiction",""". """"I don't say that the doctor may not have been right",6.0,3.3333333333333335,0.25,0.017857142857142856,1.0
R M Ballantyne,The Battery and the Boiler,"Adventure/Novel, Fiction","""itted, but the effort produced another spasm of pain. """"I must examine you",6.5,4.461538461538462,0.23076923076923078,0.02666666666666667,1.0
George Alfred Henty,One of the 28th,"Historical/Adventure, Fiction","""and in this affair. Now, point me out which are the four men that belong to this gang that brought you down here."""" """"The man who has just died was one of them",11.333333333333334,3.6363636363636362,0.30303030303030304,0.01875,0.9090909090909091
Anthony Trollope,An Eye for an Eye,"Literature/Novel, Fiction"," a loose handkerchief round his neck and his hair blowing to the wind. In the eyes of Kate O'Hara he was an Apollo. In the eyes of any girl he must have seemed to be as good-looking a fellow as ever tied a sailor's knot. He had made acquaintance with Father Marty at Liscannor, and the priest had dined with him at Ennis. There had been a ret",13.6,3.7464788732394365,0.30985915492957744,0.014619883040935672,0.7323943661971831
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","als and lazar-houses, inundate the jails, and make the convict-ships swim deep, and roll across the seas, and over-run vast continents with crime. Then should we stand appalled to know, that where we generate disease to strike our children down and entail itself on unborn generations, there also we breed, by the same certain process, infancy that knows no innocence, youth without modesty or shame, maturity that is m",34.5,4.680555555555555,0.2361111111111111,0.026252983293556086,0.8333333333333334
George Alfred Henty,The Lion of Saint Mark,"Historical/Adventure, Fiction","""le with you they are the rule, though sometimes even here a mist rises up and dims the water, just as it does with us."""" """"But I have heard you say that the stars are not so bright as we have them here."""" """"No",15.333333333333334,3.5,0.3181818181818182,0.01904761904761905,0.8181818181818182
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction",""" bullying you again? Look up, and tell me--what is it? You know I can stand by you still, if you'll only let me;"""" and Norman sat by him on the grass",10.666666666666666,3.272727272727273,0.21212121212121213,0.03333333333333333,0.8181818181818182
Anthony Trollope,La Vendée,"Historical/Novel, Fiction","""ave been bought too dear at such a price; but I know not yet even whether the Vendeans have been victorious."""" """"They have not--they have not",13.5,4.0,0.14814814814814814,0.014084507042253521,0.7777777777777778
R M Ballantyne,The Middy and the Moors,"Adventure/Sea, Fiction","t on his drawing. She at once flattened the bit of paper on her knee--eyeing the Moor anxiously the while--and scribbled a few words on the paper. A loud cough from Foster, followed by a violent sneeze, caused her to crush the paper in her hand and again become intensely statuesque. Prompt though she was, this would not have sav",15.0,4.209677419354839,0.24193548387096775,0.01818181818181818,0.7741935483870968
George Alfred Henty,The Cat of Bubastes,"Historical/Adventure, Fiction","""bron; it will be curious to look down upon the courts."""" """"Yes",6.5,3.75,0.25,0.031746031746031744,1.0
George Alfred Henty,With Moore At Corunna,"Historical/Adventure, Fiction","""al. She would be seized as an escaped nun immediately, and would never be heard of again."""" """"I have no doubt that that would be so",9.0,3.8076923076923075,0.23076923076923078,0.022727272727272728,0.8076923076923077
Charlotte Mary Yonge,The Trial,"Literature/Novel, Fiction"," leading event of the life of one remained a mystery to the other. Yet perhaps it helped to begin a fresh life, that the intimate companion of that new course should be entirely disconnected with the past. Averil threw herself into the present with as resolute a will as she could muster. With much spirit she described the arrival at the Winiamac station, and the unconcealed contempt with which the mass of luggage was regarded by the Western world, who 'reckoned it would be fittest",21.25,4.623529411764705,0.32941176470588235,0.012371134020618556,0.7176470588235294
Charlotte Mary Yonge,Magnum Bonum,"Literature/Novel, Fiction","""s. Kencroft, the home of the Colonel and his family, Mrs. Robert Brownlow's inheritance, was certainly """"a picture of a place."""" It had probably been an appendage of the old minster",8.0,4.375,0.3125,0.03296703296703297,0.8125
Charles Dickens,Hunted Down,"Mystery/Short Stories, Fiction"," 'Quite so, Mr. Sampson; but I never thought of it. Let me see.' He took the printed paper from his pocket. 'How am I to answer all these questions?' 'According to the truth, of course,' said I. 'O, of course!' he answered, looking up from the paper with a smile; 'I meant they were so many. But you do right to be particular. It stands to reason that you must be particular. Will you allow me to use your p",7.545454545454546,3.7625,0.2875,0.04176904176904177,0.7125
R M Ballantyne,The Red Eric,"Adventure/Sea, Fiction","""thus floored his adversary, the philosophic mariner turned to Glynn and said-- """"In course we can't expect to be on full allowance."""" """"Of course not",13.0,4.384615384615385,0.3076923076923077,0.013333333333333334,0.9230769230769231
R M Ballantyne,My Doggie and I,"Adventure/Novel, Fiction",""" develop the full meaning of what his eyes said. """"Mrs Miff seems to have forgotten us this morning",9.5,4.333333333333333,0.2222222222222222,0.01,1.0
Charles Dickens,Barnaby Rudge,"Historical/Novel, Fiction","forgiving spirit in high terms, and incidentally declared as a closing article of agreement, that Dolly should accompany her to the Clerkenwell branch of the association, that very night. This was an extraordinary instance of her great prudence and policy; having had this end in view from the first, and entertaining a secret misgiving that the locksmith who was bold",30.0,5.05,0.31666666666666665,0.016304347826086956,0.7666666666666667
George Alfred Henty,With Wolfe in Canada,"Historical/Adventure, Fiction",""" of his private character, and a soft-soldering letter like that, to reinstate him in my good opinion. I will wager that, if you and I had been standing behind him when he opened your letter, you would have heard an expression of very different sentiments from those he writes you here. """"Look at this: 'I regret",19.0,4.298245614035087,0.24561403508771928,0.022364217252396165,0.8245614035087719
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction",""" has been here. I hope to send you another and more cheery account to-morrow, or whenever post goes. """"Nag is writing to her sister. I trust you will have heard of Bernard and Angela. Their boat was a better one than ours",8.6,3.9767441860465116,0.23255813953488372,0.02252252252252252,0.8837209302325582
Anthony Trollope,Autobiography of Anthony Trollope,"Biography, Non-Fiction"," for the special services rendered by me to the department. I declined, however, to accept the grace with such a stipulation, and it was withdrawn by the directions of the Postmaster-General. Footnote: During the period of my service in the Post Office I did very much special work for which I never asked any remuneration,--and never received any, though payments for special s",21.0,4.676923076923077,0.35384615384615387,0.021164021164021163,0.7230769230769231
Charlotte Mary Yonge,The Two Guardians,"Literature/Novel, Fiction",""" terrible oppression on her breath."""" """"Ah! so Clara says. Mr. Wells has been applying mustard poultices."""" """"Have you had no further advice?"""" said Marian. """"No. He managed me very well; he is perfectly competent to attend an influenza such as this--a very simple affair."""" Mrs. Lyddell was evidently under the unreasonable infatuation that so many people are subject to",5.818181818181818,4.75,0.18333333333333332,0.02956989247311828,0.9166666666666666
Charles Dickens,Hard Times,"Literature/Novel, Fiction","at he would have been glad to see her in tears. 'Some persons hold,' he pursued, still hesitating, 'that there is a wisdom of the Head, and that there is a wisdom of the Heart. I have not supposed so; but, as I have said, I mistrust myself now. I have supposed the head to be all-sufficient. It may not be all- sufficient; how can I venture this morning to say it is! If that other kind of wisdom should be what I have neglected,",14.166666666666666,3.7906976744186047,0.32558139534883723,0.03263403263403263,0.627906976744186
R M Ballantyne,The Buffalo Runners,"Adventure/Western, Fiction","wn toga-fashion over one shoulder, one of the braves looked round on the warrior band with a dark scowl before he began. His comrades were evidently impressed by his looks. Whether owing to a freak of fancy, a spice of eccentricity, or simple vanity, we know not, but this brave had, among other ornamental touches to his visage, painted his nose bright red. The effect on his broth",17.0,4.405797101449275,0.2463768115942029,0.02617801047120419,0.8115942028985508
George Alfred Henty,On the Pampas,"Adventure/Western, Fiction",""" By this time it was eleven o'clock, and the number of those present had reached twenty. The greater portion of them were English, but there were also three Germans, a Frenchman, and four Gauchos, all accustomed to Indian warfare. """"How long do you think it will be before all who intend to come can join us?"""" Mr. Hardy asked. There """,10.5,4.229508196721311,0.18032786885245902,0.02976190476190476,0.8688524590163934
Anthony Trollope,Barchester Towers,"Literature/Novel, Fiction","k well of you! I never thought to think so well, so much of any human creature. Speak calumny of you! Insult you! Wilfully injure you! I wish it were my privilege to shield you from calumny, insult, and injury. Calumny! Ah me! 'Twere almost better that it were so. Better than to worship with a sinful worship; sinful",5.9,4.1525423728813555,0.22033898305084745,0.04100946372239748,0.6610169491525424
Anthony Trollope,The Prime Minister,"Literature/Novel, Fiction","""me that the one achievement to which we've all looked has been the reaching the end of the Session in safety. We've done that certainly."""" """"It is a great thing to do",11.0,3.735294117647059,0.35294117647058826,0.011976047904191617,0.7941176470588235
R M Ballantyne,The Lifeboat,"Adventure/Sea, Fiction","""the passengers was assisted out of her. """"Stop!"""" cried a coast-guard-man",4.0,4.230769230769231,0.23076923076923078,0.02702702702702703,1.0
George Alfred Henty,Saint George for England,"Historical/Adventure, Fiction","him, and on the appointed day they appeared together in the cathedral. Here Edward, under certain protestations, did homage for his French estates, leaving certain terms and questions open for the consideration of his council. For some time the matter remained in this shape; but honest men cannot but admit that King Edward did, by his action at the time, acknowledge Phillip to be King ",21.666666666666668,4.8307692307692305,0.3076923076923077,0.023195876288659795,0.7538461538461538
Charlotte Mary Yonge,More Bywords,"Literature/Short Stories, Fiction"," in the Catechism, and your old women who get out the Bible and the clean apron when they see you a quarter of a mile off. Free air and open minds for me! No, I won't have you sighing, mother. You have returned to your native element, and you must let me return to mine. MRS. M. Very well, my dear. Perhaps a year or two of study in town may be due to you, though this is a great disa",10.125,3.524390243902439,0.21951219512195122,0.033854166666666664,0.7682926829268293
Anthony Trollope,Ayala's Angel,"Literature/Romance, Fiction","""and with no one to care whether his body may be racked in this world or his spirit in the next. I do not say whether the balance of good or evil be on one side or the other; but when a man is going to do a thing he should know what it is he is going to do."""" """"The reading of all this",22.0,3.276923076923077,0.35384615384615387,0.010526315789473684,0.676923076923077
Charlotte Mary Yonge,The Long Vacation,"Literature/Novel, Fiction","of Vale Leston, who could supply his part as conductor when he was on the stage. His little boy Felix would be Ariel, the other elves could be selected from the school-children, and the local Choral Society would supply the wreckers and the wrecked. But the demur was over Briggs, a retired purser, who had always had a monopoly of sea- so",20.666666666666668,4.26984126984127,0.2857142857142857,0.02064896755162242,0.7301587301587301
Charlotte Mary Yonge,The Heir of Redclyffe,"Literature/Novel, Fiction","lattered by those becoming blushes. But here Charles broke in,--'Come, make haste, Charlotte, don't be all night about it;' and as Charlotte paused, as if to make some dangerous remark, he caught the paper, and read the next himself. Nothing so startled Philip as this desire to cover their confusion. Laura was only sensible of th",14.0,4.482758620689655,0.2413793103448276,0.03323262839879154,0.8793103448275862
Charlotte Mary Yonge,Unknown to History,"Historical/Novel, Fiction","heir own pits, and devoutly hoped she would not escape this time. His uncharitableness might be excused by the fact that he viewed it as an immediate possibility that the Prince of Parma might any day enter the Humber, when he would assuredly be burnt alive, and Oil-of-Gladness exposed to the fate of the children of Haarlem. Then he add",20.0,4.387096774193548,0.3225806451612903,0.014792899408284023,0.7741935483870968
R M Ballantyne,Up in the Clouds,"Adventure/Aviation, Fiction","were nevertheless supposed to rush impetuous through the sky, vomiting flames and scattering the seeds of pestilence far and wide. In those dark ages, writers even ventured to describe the method of imitating the composition of such terrific monsters! A number of large hollow reeds were to be bound together, then sheathed completely in ski",18.333333333333332,5.127272727272727,0.2727272727272727,0.01466275659824047,0.8
R M Ballantyne,Man on the Ocean,"Adventure/Sea, Non-Fiction"," throw six hundred pound shot, carrying three miles and a half. Her water-draught is about six feet more than that of the _Cyclops_ and _Hecate_, and her armour-plates three inches thicker. Though she carries fewer guns, the _Glatton_ is a much more powerful vessel than the other monitors. Note: The above description of English monitors is adapted and abridged from",15.0,4.806451612903226,0.22580645161290322,0.01907356948228883,0.7419354838709677
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","that had no distinct form in it yet, fell like a stain upon the quiet place where I had worked and played as a boy, and did it a cruel wrong. I had no pleasure in thinking, any more, of the grave old broad-leaved aloe-trees, which remained shut up in themselves a hundred years together, and of the trim smooth grass-plot, and the stone urns, and the Doctor",34.0,3.915492957746479,0.29577464788732394,0.025210084033613446,0.7323943661971831
R M Ballantyne,The Middy and the Moors,"Adventure/Sea, Fiction",""" 'nuff. But you obsarve dat I on'y calls you massa w'en we's alone an' friendly like. W'en we's in public I calls you sar' an' speak gruff an' shove you into black holes."""" """"And why do you act so",10.25,3.1818181818181817,0.11363636363636363,0.015228426395939087,0.7272727272727273
R M Ballantyne,The Lifeboat,"Adventure/Sea, Fiction","tion under the united guidance of old Jeph and Bluenose. Lucy Burton paid a long visit to Mrs Foster, and roamed over the Sandhills day after day with her friend Amy, until her father, the missionary, came and claimed her and carried her back to Ramsgate. During Lucy's stay, Guy Foster remained at the cottage, busily engaged in various ways, but especially in making himself agreeable to Lucy, in which effort he seemed",24.333333333333332,4.5675675675675675,0.22972972972972974,0.023752969121140142,0.7702702702702703
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","centre of a little stage-struck neighbourhood. Each of them has an audience exclusively its own; and at any you will see dropping into the pit at half-price, or swaggering into the back of a box, if the price of admission be a reduced one, divers boys of from fifteen to twenty-one years of age, who throw back their coat and turn up their wristbands, after the portraits of Count D Orsay, hum tunes and whistle when the curtain is down, by wa",41.0,4.117647058823529,0.2,0.020316027088036117,0.7647058823529411
Charles Dickens,A Christmas Carol,"Fantasy/Christmas, Fiction","""came out with his guess quite loud, and very often guessed right, too, for the sharpest needle, best Whitechapel, warranted not to cut in the eye, was not sharper than Scrooge; blunt as he took it in his head to be. The Ghost was greatly pleased to find him in this mood, and looked upon him with such favour, that he begged like a boy to be allowed to stay until the guests departed. But this the Spirit said could not be done. """"Here is a new game",22.0,3.9545454545454546,0.3181818181818182,0.02666666666666667,0.75
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction","artial enough to allow some rather tiresome public speakers to get up into this Tree of Reformation, and point out their errors to them, in long discourses, while they lay listening not always without some grumbling and growling in the shade below. At last, one sunny July day, a herald appeared below the tree, and proclaimed Ket and all his men traitors, unless from that moment they disperse",34.0,4.6911764705882355,0.23529411764705882,0.02030456852791878,0.8382352941176471
George Alfred Henty,The Lion of the North,"Historical/Adventure, Fiction",""" and as the king had himself ordered that you were to have the next vacancy, I of course appointed you at once. We must drink tonight to your promotion."""" Malcolm now related fully the incidents of the siege. """"By my faith",10.75,4.219512195121951,0.2926829268292683,0.017937219730941704,0.8536585365853658
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction","""nival when he was accepted; but to this Sophia had objected, """"The peculiar position in which my father stands to your mother at the present moment",26.0,4.538461538461538,0.2692307692307692,0.013513513513513514,0.9230769230769231
Anthony Trollope,Ralph the Heir,"Literature/Novel, Fiction","""nk for yet. I'm not agoing to be put upon by you, and nothing come of it. I'll have it out of you in money or marbles, as the saying is. Just order me a glass of sherry wine, will you? I'm a thirsty talking. When you came a visiting me, I always give you lashings of drink."""" This was so true that Ralph felt himself compelled to ring the bell",10.285714285714286,3.4864864864864864,0.28378378378378377,0.029069767441860465,0.7702702702702703
Charlotte Mary Yonge,The Two Guardians,"Literature/Novel, Fiction",""" child His nook of homeward thought will change; For life's seducing wild; Too son his altered day-dreams show This earth a boundless space, With sunbright pleasures to and fro, Coursing in joyous race."""" _Christian Year_. A couple of weeks had passed away",14.666666666666666,4.636363636363637,0.20454545454545456,0.023346303501945526,0.9318181818181818
Charles Dickens,The Uncommercial Traveller,"Travel/Essays, Non-Fiction","He is moving painfully forward, in the direction in which you are going, and his mind is so preoccupied with his misfortunes that he is not aware of your approach until you are close upon him at the hill-foot. When he is aware of you, you discover him to be a remarkably well-behaved young man, and a remarkably well-spoken young man. You know him to be well-behaved, by his respectful man",23.666666666666668,4.1066666666666665,0.32,0.017994858611825194,0.6133333333333333
George Alfred Henty,Saint Bartholomew's Eve,"Historical/Adventure, Fiction"," there should be no laying down of their arms until freedom of worship was guaranteed to all; but that the admiral had used all his powers to persuade them that the time had not yet come, and that it was better to bear trials and persecutions, for a time, in order that the world might see they had not appealed to arms until driven to it by the failure of all other hope of red",75.0,3.986666666666667,0.36,0.010582010582010581,0.68
Charlotte Mary Yonge,The Young Step-Mother,"Literature/Novel, Fiction","thing, but glanced knowingly at her sister and at Albinia, from neither of whom did she get any response. Albinia did not dare to take any measures till Mr. Kendal had ridden out, and then she went up and knocked at Gilbert's door. He was better, he said, and was getting up, he would be down-stairs presently. She watched for him as he came down, looking still very pale and unwell. She took him into her room, made him sit by the fire, and get a little life and warmth i",15.166666666666666,3.935483870967742,0.20430107526881722,0.029661016949152543,0.7419354838709677
Anthony Trollope,The Prime Minister,"Literature/Novel, Fiction","d speak seemed always to be in an ill-humour. He would now and then make ill-natured remarks about his friends' wines, as suggesting '68 when a man would boast of his '48 claret; and when costly dainties were supplied for his use, would remark that such and such a dish was very well at some other time of the year. So that ladies attentive to their tables and hosts proud of the",24.0,4.027027027027027,0.28378378378378377,0.013192612137203167,0.7837837837837838
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","hony Chuzzlewit Son, lay down to rest. Remaining there until seven o'clock in the evening, and then persuading poor old Chuffey to betake himself to bed, she sallied forth upon her new engagement. First, she went to her private lodgings in Kingsgate Street, for a bundle of robes and wrappings comfortable in the night season; and then repaired to the Bull in Holborn, which she reached as the clocks w",23.333333333333332,4.549295774647887,0.2676056338028169,0.022388059701492536,0.7746478873239436
George Alfred Henty,By Conduct and Courage,"Historical/Adventure, Fiction","nfiscated, besides having to pay five times the proper duty. As a rule the men took it quietly enough, they had played the game and lost; but as for the women, they were just raging tigers. For myself, I laughed fit to split. If I lost anything it was a pound or two of tobacco which I was taking home for my old father, and I felt that things might have been a deal worse if they had searched the legs of my trousers, where I had a couple of bladders filled with good br",23.75,3.863157894736842,0.3263157894736842,0.021231422505307854,0.7157894736842105
George Alfred Henty,The Lion of the North,"Historical/Adventure, Fiction","d by Maximilian of Bavaria, and his force amounted to 40,000 men. Gustavus gave his army four days' rest at Donauworth, and then advanced with 32,000 men against the Lech. His dragoons, who had been pushed forward, had found the bridges destroyed. He first attempted to repair that at Rain, but the fire of the artillery and musketry was so heavy that he was forced to abandon the idea. He then made a careful reconnaissance of the river, whose cou",16.0,4.341463414634147,0.3170731707317073,0.026785714285714284,0.7317073170731707
Charles Dickens,Oliver Twist,"Literature/Novel, Fiction","ys roaring and shouting behind him. 'Stop thief! Stop thief!' There is a magic in the sound. The tradesman leaves his counter, and the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his",11.4,4.322033898305085,0.3898305084745763,0.03669724770642202,0.6440677966101694
Anthony Trollope,The Last Chronicle of Barset,"Literature/Novel, Fiction","""imply send her his compliments and say that he was prevented by business from keeping his engagement. She, of course, would go on writing to him for a time, but he would simply leave her letters unanswered, and the thing, of course, would come to an end at last. He afterwards said something to Boulger about Miss Demolines,--but that was during the jollity of their supper,--and he then declared that he would follow out that little game. """"I don't see why a fellow isn't to amuse himself",21.75,4.21978021978022,0.3076923076923077,0.022448979591836733,0.7252747252747253
Anthony Trollope,The Claverings,"Literature/Novel, Fiction","o much and so grand; she never can be greater and grander. So when she is a mamma, she lives down in the country by herself, and looks after de pills and de powders. I don't like that. I don't like that at all. No; if my husband had put me into the country to look after de pills and de powders, he should have",13.0,3.5074626865671643,0.22388059701492538,0.02903225806451613,0.7014925373134329
Anthony Trollope,The Duke's Children,"Literature/Novel, Fiction"," and who had offended him by saying that Crummie-Toddie was ugly,--he was ready to go round the world for him. He had indoctrinated Gerald with all his ideas of a sportsman,--even to a contempt for champagne and a conviction that tobacco should be moderated. The three lords too had proved themselves efficient, and the thing was going to be a suc",20.333333333333332,4.3125,0.328125,0.01440922190201729,0.71875
R M Ballantyne,Fighting the Flames,"Adventure/Novel, Fiction",""" I'm anxious about is that my young man Robert Roddy caught me pouring turpentine on the walls and floor of the shop. I pretended that it was water I had in the can, and that I was sprinkling it to lay the dust before sweeping up. Roddy is a slow, stupid youth; he always was, and, I daresay, did not notice the smell."""" Gorman was himself filled with anxiety on hearing the first part of this",19.5,3.961038961038961,0.42857142857142855,0.02284263959390863,0.7272727272727273
George Alfred Henty,By Pike and Dyke_  A Tale of the Rise of the Dutch Republic,"Historical/Adventure, Fiction"," that they would hold out for three weeks longer in hopes that he might devise some plan for their relief, and carrier pigeons brought back word that another effort should be made to save them. But by this time the magazines were empty. Hitherto one pound of bread had been served out daily to each man and half a pound to each woman,",21.0,4.238095238095238,0.23809523809523808,0.011976047904191617,0.8571428571428571
Charlotte Mary Yonge,Aunt Charlotte's Stories of Greek History,"History/Children's, Non-Fiction","d a temple to Helios in recompense. They were dismayed at seeing the hides of the slain beasts creep on the ground, and at hearing their flesh low as it boiled in the cauldron. Indeed, Helios had gone to Jupiter, and threatened to stop his chariot unless he had his revenge; so as soon as the wretched crew embarked again a storm arose, the ship was struck by lightn",23.0,4.217391304347826,0.34782608695652173,0.01912568306010929,0.7681159420289855
George Alfred Henty,Beric the Briton,"Historical/Adventure, Fiction",""" captives. """"They have not meant to dishonour us",4.5,4.625,0.25,0.02040816326530612,1.0
Anthony Trollope,The Last Chronicle of Barset,"Literature/Novel, Fiction","""id money in the City."""" """"She hasn't got what was coming to her at Christmas yet."""" """"And this is February. What would she have? She had better put her dirty money into the three per cents.",7.6,3.7837837837837838,0.1891891891891892,0.02631578947368421,0.8378378378378378
Anthony Trollope,Marion Fay,"Literature/Novel, Fiction","""ke the paper and read for yourself. It's in the last column but one near the bottom. 'Fatal Accident in the Field!' You'll see it."""" Marion took the paper",6.2,3.7419354838709675,0.3548387096774194,0.025806451612903226,0.7741935483870968
R M Ballantyne,The Gorilla Hunters,"Adventure/Africa, Fiction","guide, when the woman raised her head a little, so that her face was exposed. I at once recognised the features of Njamie, Mbango's favourite wife, and I was now at no loss to divine the cause of her grief. Starting up in haste, I ran away back at full speed towards the spot where our canoe lay. Jack and Peterkin, seeing how matters stood, were by that time advancing to meet us, and the little boy followed. I passed them without uttering a word, seized th",17.4,4.079545454545454,0.23863636363636365,0.02832244008714597,0.7840909090909091
