author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
George Alfred Henty,At Aboukir and Acre,"Historical/Adventure, Fiction","""r. Now, let us see what you know about things."""" As the names of the halliards",5.666666666666667,3.625,0.25,0.0379746835443038,0.9375
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction","an hour and was in truth ill with the cold when she heard,--and scarcely heard,--a light step come quickly along the passage towards her door. Her woman's ear instantly told her who owned that step, and her heart once more rose with hope. Was she coming there to comfort her, to speak to the poor bruised sinner one word of feminine sympathy? The quick light step stopped at the door, there was a pause, ",18.5,4.103896103896104,0.24675324675324675,0.022277227722772276,0.7012987012987013
R M Ballantyne,Charlie to the Rescue,"Adventure/Novel, Fiction","tercup had intended, for a stray buckshot had actually taken a direction which had been feared, and grazed her master's left arm! Happily the wound was very slight, and, to do the poor damsel justice, she could not see that her master was jumping from one place to another like a caged lion. Like the same animal, however, he gave her to understand what she had done, by shouting in a thunderous bass roar that fully just",25.666666666666668,4.282051282051282,0.19230769230769232,0.023752969121140142,0.7692307692307693
Charles Dickens,The Cricket on the Hearth,"Fantasy/Novella, Fiction"," the chain I have riveted more lightly. This is the day on which I took her, with so little thought for her enjoyment, from her home. To-day she shall return to it, and I will trouble her no more. Her father and mother will be here to-day--we had made a little plan for keeping it together--and they shall take her home. I can trust her there, or any",13.6,3.7222222222222223,0.2777777777777778,0.022857142857142857,0.6805555555555556
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction","""but now that it was repented, he could almost love the sinner for the sin. """"Edith",8.0,3.9375,0.4375,0.024096385542168676,0.9375
George Alfred Henty,With Wolfe in Canada,"Historical/Adventure, Fiction"," blue-clad Canadians, the bands of Indians in their war paint and feathers, all hurried and excited by their rapid march, and by the danger which had so unexpectedly burst upon them. Now the evils of a divided command were apparent. Vaudreuil countermanded Montcalm's orders for the advance of the left of the army, as he feared th",19.0,4.508474576271187,0.288135593220339,0.01812688821752266,0.7966101694915254
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","s arms. I trust and hope that he may reach it in safety; but the board he has to cross is narrow and slippery. Was that a splash? Gracious powers! I have just returned from the deck. The trunk is standing upon the extreme brink of the wharf, but the old gentleman is nowhere to be seen. The watchman is not sure wheth",9.0,3.9206349206349205,0.3968253968253968,0.025236593059936908,0.7619047619047619
George Alfred Henty,In Freedom's Cause,"Historical/Adventure, Fiction","hree days at the chiefs hold, where the primitive life interested him greatly. A lavish hospitality was exercised. Several sheep were killed and roasted each day, and all comers were free to join the repast. The chief's more immediate retainers, some twenty in number, ate, lived, and slept in the great hall; while tables were spre",14.0,4.666666666666667,0.21052631578947367,0.030120481927710843,0.8421052631578947
Charlotte Mary Yonge,Aunt Charlotte's Stories of Greek History,"History/Children's, Non-Fiction","us went on his travels to study the laws and ways of other countries. He visited Crete, and learnt the laws of Minos; and, somewhere among the Greek settlements in Asia, he is said to have seen and talked to Homer, and heard his songs. He also went to Egypt, and after that to India, where he may have learnt much from the old Brahmin philosophy; and then, having made his plan, he repaired to Delphi, and prayed until he received",27.0,4.160493827160494,0.4074074074074074,0.030232558139534883,0.6666666666666666
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction","ganised city there would be no occasion to send somebody from our House here to our House there, who knows the city and the business, of old, and is in Tellson's confidence. As to the uncertain travelling, the long journey, and the winter weather, if I were not prepared to submit myself to a few inconveniences for the sake of Tellson's, after all these years, who ought to be?",34.5,4.197183098591549,0.30985915492957744,0.026455026455026454,0.704225352112676
R M Ballantyne,The Golden Dream,"Adventure/Western, Fiction","""or people, scurvy in its worst forms attacked them; and the air of many of their camping places was heavy with the stench arising from the dead bodies of men and animals that had perished by the way. """"It was late in the season",22.0,4.068181818181818,0.38636363636363635,0.013157894736842105,0.7954545454545454
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction","a different way from the home use. And if this be so with good respectable folk among ourselves, what must be the effect of altered circumstances on our Melanesians? 'It is not easy to keep up the devotional life on shore at home, or in the islands, or on board ship with the same regularity. And where the convert must be more dependent th",16.0,4.21875,0.28125,0.01764705882352941,0.78125
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction"," Oh, I heard it at the club,--that the whole thing was off. I can't explain anything more. And then I was so mad, I can't tell what I was after. I did get the ticket. There it is. That shows I was in earnest. I spent the 30 in getting it. I suppose the change is there. Don't take it, for I haven't another shilling in the world.' Of cou",7.1,3.2933333333333334,0.4533333333333333,0.03857566765578635,0.6133333333333333
Charlotte Mary Yonge,The Chosen People,"Religion/History, Non-Fiction",". For seven years David reigned only in his own tribe of Judah, while the brave Abner kept the rest of the kingdom for Saul's son, Ishbosheth, until, taking offence because Ishbosheth refused to give him one of Saul's widows to wife, he offered to come to terms with David, but in leaving the place of meeting, he was treacherously killed by David's overbearing nephew, Joa",65.0,4.352941176470588,0.3088235294117647,0.024128686327077747,0.7352941176470589
R M Ballantyne,In the Track of the Troops,"Adventure/War, Fiction",""" """"You'll 'ave to defend yourself",6.0,4.0,0.16666666666666666,0.0,1.0
R M Ballantyne,Saved by the Lifeboat,"Adventure/Sea, Fiction","""he anchor was at the bows, the sails were shaken out, and the _Swordfish_ began her voyage. """"There's not a piece of spare rope aboard",12.5,4.0,0.2692307692307692,0.022222222222222223,0.9230769230769231
Charles Dickens,Pictures from Italy,"Travel, Non-Fiction"," of November, bound for a good many places England among them , but first for Piacenza; for which town I started in the coupe of a machine something like a travelling caravan, in company with the brave Courier, and a lady with a large dog, who howled dolefully, at intervals, all night. It was very wet, and very cold; very dark, and very dismal; we travelled at the rate of barely four mi",36.5,4.208333333333333,0.2638888888888889,0.033419023136246784,0.75
R M Ballantyne,The Norsemen in the West,"Historical/Adventure, Fiction","""y repute to the Norsemen of the eleventh century, though he was to some extent regarded as a myth! Be this as it may, the object which now attracted the attention and raised the eyebrows of all on board the """"_Snake_"""" evidently possessed life",22.0,4.386363636363637,0.38636363636363635,0.012295081967213115,0.8181818181818182
R M Ballantyne,"Gascoyne, the Sandal-Wood Trader","Adventure/Sea, Fiction","""efinger being on the trigger, and the muzzle pointing straight at the small of the seaman's back--if one may be permitted to talk of such an enormous back having any """"small"""" about it! Poopy entered last",18.0,4.2105263157894735,0.2631578947368421,0.00975609756097561,0.8421052631578947
Anthony Trollope,The Claverings,"Literature/Novel, Fiction","eader. He began by telling Lady Ongar that she owed it to him for the good services he had done her, to read what he might say, and to answer him. He then gave her various reasons why she should see him, pleading, among other things, in language which she could understand, though the words were purposely as ambiguous as they could be made, that he had possessed a",23.0,4.173913043478261,0.2753623188405797,0.024657534246575342,0.7681159420289855
George Alfred Henty,At the Point of the Bayonet,"Historical/Adventure, Fiction","""rajah rode at the head of his cavalry; Harry, at his request, taking his place with his own escort in the centre of it, so that his presence among them should not be suspected. """"It is as well",19.0,3.8947368421052633,0.42105263157894735,0.025906735751295335,0.7894736842105263
Anthony Trollope,The Eustace Diamonds,"Literature/Novel, Fiction",""" Lizzie nodded her head and tried to smile. """"When I asked him yesterday about the diamonds",8.5,4.5,0.25,0.010869565217391304,1.0
Charles Dickens,Bleak House,"Literature/Novel, Fiction","der string. My health is not good my digestion being much impaired , and if I had only myself to consider, I should take refuge in rural habits, especially as the cares of business have prevented me from ever coming much into contact with general society, and particularly with ladies' society, which I have most wished to mix in. But with my three daughters, Emma, Jane, and Caroline--and my aged father--I cannot afford to ",24.666666666666668,4.48,0.26666666666666666,0.023529411764705882,0.7733333333333333
R M Ballantyne,Lost in the Forest,"Adventure/Novel, Fiction","ire; burst through it, and, finally, catching the big creature by the rim, turned him on his back, and uttered a roar rather than a cheer of triumph. This was the last capture made that night. Immediately after their victory the men returned to the boat, where they kindled an immense bonfire and prepared to spend the night, leaving the turtles to kick helplessly on their backs till the morning light should enable them to load t",25.666666666666668,4.48051948051948,0.2987012987012987,0.02320185614849188,0.7922077922077922
George Alfred Henty,The Young Colonists,"Historical/Adventure, Fiction","""there are half a dozen alligators in that pool--it is just the sort of place in which they lurk, for they find no difficulty in occasionally taking a deer or a wild hog, as he comes down to quench his thirst. There! don't you see something projecting above the water on the other side of the pool?"""" """"I see a bit of rough wood",16.25,3.8181818181818183,0.3484848484848485,0.01524390243902439,0.7878787878787878
Anthony Trollope,The Golden Lion of Granpere,"Literature/Novel, Fiction","f getting rid of the incubus. The idea of having the marriage on the 1st of the present month was altogether abandoned, and Michel had already asked how they might manage among them to send Adrian Urmand back to Basle. 'He must come again, if he chooses,' he had said; 'but I suppose he had better go now. Marie is ill, and she mustn't be worried.' George proposed that his father should tell t",15.0,4.093333333333334,0.30666666666666664,0.02284263959390863,0.8133333333333334
George Alfred Henty,Saint Bartholomew's Eve,"Historical/Adventure, Fiction","them their safety. Before the hour had passed, more than five hundred men, women, and children had left the town. As all agreed that no impediment had been placed in their way, but that upon the contrary, every person even suspected as having Huguenot leanings had been urged to go, Francois and Philip felt assured that, at any rate, all who wished to leave had had the opportunity of doing so. They waited ten minutes over the",19.25,4.428571428571429,0.22077922077922077,0.02570093457943925,0.7792207792207793
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction","""up sport,"""" he added ruefully; """"but only just as companions!--Ain't you",6.0,4.0,0.15384615384615385,0.0410958904109589,1.0
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction",""","""" said Graham to himself",5.0,4.75,0.25,0.037037037037037035,1.0
R M Ballantyne,The Middy and the Moors,"Adventure/Sea, Fiction","sirable end, and sent him to work with a full heart, because of the assurance that there was in the city, at all events, one human being--and that being, strange to say, a negress!--who pitied him in his forlorn condition. During the remainder of that day Hugh Sommers almost forgot his toils in consequence of h",19.0,4.224137931034483,0.3448275862068966,0.02564102564102564,0.7586206896551724
Anthony Trollope,Life of Cicero Volume Two,"Biography/History, Non-Fiction",""" he thought that all had come from space. Anaximenes had affirmed that it was air. Anaxagoras had remarked that matter was infinite. Xenophanes had declared that everything was one whole, and that it was a god, everlasting, eternal, never born and never dying, but round in his shape! Parmenides thought that it was fire that moved the earth. Leucippus believed it to be """"plenum et inane."""" What """"full and empty"""" may mean I cannot """,11.0,4.594594594594595,0.33783783783783783,0.02522935779816514,0.7297297297297297
George Alfred Henty,"Dorothy's Double, Volume 3","Mystery/Novel, Fiction","al was prepared in silence. When they sat down, Mason said-- 'Well, boys, I don't know how you take it, but it seems to me that this is not a healthy place to stop in. We cannot always keep together and always be on our guard, and they may pick us up one after the other. I thought when you were talking yesterday about Judge Lynch that ",16.75,3.7941176470588234,0.2647058823529412,0.02373887240356083,0.8529411764705882
R M Ballantyne,The Red Man's Revenge,"Adventure/Western, Fiction","""ight stirred up unpleasant recollections. He turned from the window, and gave his attention to the substantial breakfast to which his host invited him. The greater part of that day was spent in rearranging the habitable parts of Willow Creek, and placing the more delicate valuables further out of danger. At night candles were lighted, fresh wood was heaped up in the stove, and the lumber-room became comparatively comfortable. """"Will you play us a """,15.0,4.88,0.30666666666666664,0.017660044150110375,0.8
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","re of people lost themselves every Sunday; while the clergyman's voice drowsily resounded through the emptiness, and the organ rumbled and rolled as if the church had got the colic, for want of a congregation to keep the wind and damp out. But so far was this city church from languishing for the company of other ch",28.5,4.396551724137931,0.3103448275862069,0.012658227848101266,0.7931034482758621
Anthony Trollope,Life of Cicero Volume Two,"Biography/History, Non-Fiction","more of men. To Pompey it had been given to rule them; but to Cicero to live with them. CHAPTER VI. _AFTER THE BATTLE._ Sidenote: B.C. 48, ætat. 59. In the autumn of this year Cicero had himself landed at Brundisium. He remained nearly a year at Brundisium, and it is melancholy to think how sad and how long must have been the days with him. He had no country when he reached the nearest Italian port; it was all ",7.454545454545454,3.8902439024390243,0.2926829268292683,0.036231884057971016,0.7195121951219512
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","indness of human nature,' said Tom, characteristically putting himself quite out of sight in the matter, 'that everybody who comes here, as you have done, is more considerate and affectionate to me than I should have any right to hope, if I were the most sanguine creature in the world; or should have any po",55.0,4.454545454545454,0.2727272727272727,0.022727272727272728,0.8181818181818182
Charlotte Mary Yonge,Pioneers and Founders,"History/Biography, Non-Fiction","the missionaries were so much in favour that while Price remained at Ava and there married a native lady, Judson was desired only to go back to Rangoon to meet his wife on her return, and bring her to reside at Ava. Their good and tolerant friend, the Viceroy, was dead, and his successor was a severe and unjust man, so that the people had fled in numbers from the place, and few Christians remained except at Moung Shwaygnong's village. There was thus the les",28.333333333333332,4.267441860465116,0.3023255813953488,0.019522776572668113,0.6976744186046512
Charlotte Mary Yonge,The Heir of Redclyffe,"Literature/Novel, Fiction","e him willing to avoid the trouble of thinking, by simply believing what he was told, 'that it was no bad case.' He was relieved by having confessed, though to the person whom, a few weeks back, he would have thought the last to whom he could have made such a communication, over whom he had striven to assume superiority, and therefore before whom he could have least borne ",35.0,4.2898550724637685,0.2898550724637681,0.021333333333333333,0.7101449275362319
Anthony Trollope,Can You Forgive Her_,"Literature/Novel, Fiction","ularly squeamish. I would do anything that a man can do to secure it. But this I can't do. I never injured him, and I never asked him to injure himself. I never attempted to borrow money from him. I have never cost him a shilling. When I was in the wine business he might have enabled me to make a large fortune simply by settling on me then the reversion of property which, when he dies, ought to be my own. He was so perve",10.75,3.7701149425287355,0.28735632183908044,0.02358490566037736,0.6781609195402298
R M Ballantyne,Fighting the Whales,"Adventure/Sea, Fiction","with us. They were a free, open-hearted, boastful, conceited, good-humoured set of fellows, and a jolly night we had of it in the forecastle, while the mates and captains were enjoying themselves and spinning their yarns in the cabin. Of course, we began with demands for home news, and, when we had pumped out of them every drop they had, we began to sing songs and to spin yarns. And it was now that my friend Tom Lokins came out strong, and w",20.75,4.08235294117647,0.3176470588235294,0.03146067415730337,0.6941176470588235
George Alfred Henty,Both Sides the Border,"Historical/Adventure, Fiction","""ry with good effect."""" """"Methinks that I might do so",5.5,3.8,0.3,0.018867924528301886,1.0
George Alfred Henty,Through the Fray,"Historical/Adventure, Fiction","""his guard soothed the fears which Charlie and Lucy felt for his safety whenever he was absent from the town. What perhaps most influenced him was a conversation which he had with Mrs. Porson. """"Your mother was speaking of you to me today",10.75,4.4186046511627906,0.32558139534883723,0.012605042016806723,0.8604651162790697
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction","""; politically, i. 406 Epitaph, Dickens's, on a little child, i. 68 Executions, Dickens on public, i. 209, 212 Exhibition, an infant school at the, i. 257 Eytinge, Mr., ii. 405 Fairy Tales, Dickens on, i. 307 """"Faust",4.875,4.052631578947368,0.23684210526315788,0.09722222222222222,0.7894736842105263
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction","""dangerous fashion."""" As he spoke",3.0,5.0,0.4,0.030303030303030304,1.0
R M Ballantyne,In the Track of the Troops,"Adventure/War, Fiction"," this discovery, and recoiled, happily without having been seen, into a narrow rocky place where the fast-failing light had already deepened into gloom. A cold white fog was slowly creeping up from the valleys and covering the hill-sides. It is in such places and circumstances that men conceive and execute designs, which, according to their nature, are deeds of recklessness or of heroism. Two such ventures were afoot that night. In the Russ",14.6,4.786666666666667,0.25333333333333335,0.02252252252252252,0.84
George Alfred Henty,Orange and Green,"Historical/Adventure, Fiction","ht march for the north. By the morning, his clothes had dried upon him, and he then boldly entered the Royalist camp, mingling with the peasants who were bringing in provisions for sale. He soon learned where Captain Davenant's troop was stationed, and made his way thither. He stood watching for some time until he saw Walter come out of a tent, and he then approached him. Walter looked up, but did not recognize, in the thin and pallid lad befo",16.2,4.329268292682927,0.2926829268292683,0.024608501118568233,0.7804878048780488
Charlotte Mary Yonge,Pioneers and Founders,"History/Biography, Non-Fiction","fain have gone without weapons of any sort, but Dr. Livingstone decided that this was impracticable. He said, by all means take guns, and use them, if needed, and they would prove the best pacificators; and Mackenzie, as usual, yielded his own judgment, and heartily accepted what was decided on for him. All those left at Johanna had suffered from fever, and were rel",16.0,4.5625,0.25,0.035326086956521736,0.890625
Charles Dickens,American Notes for General Circulation,"Travel, Non-Fiction","bout the house; and her disposition to imitate, led her to repeat everything herself. She even learned to sew a little, and to knit.' The reader will scarcely need to be told, however, that the opportunities of communicating with her, were very, very limited; and that the moral effects of her wretched state soon began to appear. Those who cannot be enlightened by reason, can only be controlled by force; and this, coupled ",18.5,4.616438356164384,0.2602739726027397,0.03294117647058824,0.726027397260274
R M Ballantyne,The Giant of the North,"Adventure/Exploration, Fiction","o powerfully everywhere-- even in the Arctic regions! Little did the artist know who was his uninvited pupil on that sunny summer night! With one knee resting on a rock, and his rifle on the boulder, Leo took a steady, somewhat lengthened aim, and fired. The result was stupendous! Not only did the shot reverberate with crashing echoes among surrounding cliffs and boulders",12.6,4.7936507936507935,0.30158730158730157,0.0213903743315508,0.7936507936507936
Charles Dickens,Our Mutual Friend,"Literature/Novel, Fiction","they are both conceited enough; but that one is as cool a customer as ever I met with. Got a beard besides, and presumes upon it. Well done, old 'un! Go on and prosper!' Brightened by this unexpected commendation, Riah asked were there more instructions for him? 'No,' said Fledgeby, 'you may toddle now, Judah, and grope about on the orders you have got.' Dismissed with those pl",10.0,4.3088235294117645,0.25,0.03684210526315789,0.8823529411764706
Anthony Trollope,Castle Richmond,"Literature/Novel, Fiction",""" make no such promise, because on such a subject you have no right to ask for any. When she will consent to run her risk of happiness in coming to me, then I shall marry her."""" Owen was now walking up and down the room with rapid steps. """"You have not the courage to fight me fairly",14.75,3.789473684210526,0.24561403508771928,0.0176678445229682,0.8245614035087719
George Alfred Henty,No Surrender!,"Historical/Adventure, Fiction"," in twenty of whom has ever had a gun in his hands; and I am sure that I am as strong as most of them. Besides, if I had been at home I should, now the war has begun, have tried to get a commission and to fight the French--I mean the people who govern France at present--and in fighting them, here, I ",31.5,3.476923076923077,0.35384615384615387,0.023255813953488372,0.6923076923076923
R M Ballantyne,Martin Rattler,"Adventure/Novel, Fiction",""" no use in its present condition, still, as he sagaciously remarked, """"it was a good thing to have",19.0,4.166666666666667,0.3333333333333333,0.030303030303030304,1.0
R M Ballantyne,Black Ivory,"Adventure/Novel, Fiction","ars, needles, arrow-heads, bracelets, armlets, necklets, and anklets, with surprising dexterity. Pity that he could not forge a chain which would for ever restrain the murderous hands of the Arabs and half-caste Portuguese, who, for ages, have blighted his land with their pestilential presence! After contemplating the picture for a time, Kambira descended the winding path that led to the village. He had not",16.0,5.015151515151516,0.2878787878787879,0.03414634146341464,0.8181818181818182
R M Ballantyne,Shifting Winds,"Adventure/Sea, Fiction","""is fist in his face; then he succumbed and trembled, and confessed himself, to himself , to be a coward. One result of the clergyman's visit was that Mr Stuart sent for Colonel Crusty. """"My dear Stuart",12.333333333333334,4.216216216216216,0.35135135135135137,0.0297029702970297,0.8918918918918919
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction","sent, while not yet come out. So ended the visit, with this great triumph for Meta, who had a strong belief in Aunt Leonora's power and infallibility, and yet had not consulted her about Bellairs, nor about the school question. She had missed one Sunday's school on account of her aunt's visit, but the resoluti",18.333333333333332,4.241379310344827,0.1724137931034483,0.02572347266881029,0.7586206896551724
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","he took his seat upon the table, and swung his legs. 'Now let me ask you, sir which of Mr Brick's articles had become at that time the most obnoxious to the British Parliament and the Court of Saint James's?' 'Upon my word,' said Martin, 'I--' 'I have reason to know, sir,' interrupted the colonel, 'that the aristocratic circles of your country quail before the name of Jefferson Brick. I should like to be infor",19.0,4.103896103896104,0.3116883116883117,0.024213075060532687,0.7402597402597403
Charles Dickens,Master Humphrey's Clock,"Literature/Short Stories, Fiction","for all mankind are my kindred, and I am on ill terms with no one member of my great family. But for many years I have led a lonely, solitary life; - what wound I sought to heal, what sorrow to forget, originally, matters not now; it is sufficient that retirement has become a habit with me, and that I ",30.0,3.9491525423728815,0.3220338983050847,0.0297029702970297,0.8135593220338984
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","en he said solemnly, amidst the silence, that it was 'Very good.' There was a rapid glance from Edith towards Florence, but otherwise she remained, externally, impassive and unconscious. Through the various stages of rich meats and wines, continual gold and silver, dainties of earth, air, fire, and water, heaped-up fruits, and that unnecessary article in Mr ",19.333333333333332,4.931034482758621,0.27586206896551724,0.03888888888888889,0.8620689655172413
Charles Dickens,The Chimes,"Fantasy/Novella, Fiction","before me, face to face, what could I do? You saw her! exclaimed Meg. You saw her! O, Lilian, my sweet girl! O, Lilian, Lilian! I saw her, he went on to say, not answering, but engaged in the same slow pursuit of his own thoughts. There she stood: trembling! How does she look, Richard? Does she ever speak of me? Is she thinner? My old place at the table: what s in my old place? And the frame she taught me our old",6.461538461538462,3.6785714285714284,0.19047619047619047,0.057692307692307696,0.6666666666666666
George Alfred Henty,"Rujub, the Juggler","Historical/Adventure, Fiction","""r. I only beat Vincent's horse by a head last year, and Mameluke gave him seven pounds, and beat him by three lengths at Poona. So I should strongly advise you to hedge your bets if you can."""" """"What does he mean by hedge",11.25,3.7333333333333334,0.13333333333333333,0.02252252252252252,0.8222222222222222
George Alfred Henty,At Agincourt,"Historical/Adventure, Fiction",""" to do but to look on. It may be next time we shall have sterner fighting, and I doubt not that he will bear himself well."""" """"Could I not come up and carry your messages",12.333333333333334,3.657142857142857,0.2857142857142857,0.017543859649122806,0.8857142857142857
Anthony Trollope,Barchester Towers,"Literature/Novel, Fiction","re him in the estimation of his wife. Could she even have admitted that he had a fault, his early death would have blotted out the memory of it. She wept as for the loss of the most perfect treasure with which mortal woman had ever been endowed; for weeks after he was gone the idea of future happiness in this world was hateful to her; consolation, as it is called, was insupportable, and",24.666666666666668,4.162162162162162,0.3918918918918919,0.02056555269922879,0.7567567567567568
George Alfred Henty,Won by the Sword,"Historical/Adventure, Fiction","he work would doubtless have been completed, but his death and that of the king postponed the work for years. The long regency, controlled by a minister possessing none of the courage and firmness of Richelieu, and personally obnoxious alike to the nobles and to the population of Paris, again threw the power ",26.5,4.754716981132075,0.39622641509433965,0.016129032258064516,0.7358490566037735
R M Ballantyne,Post Haste,"Adventure/Novel, Fiction","ilable means of finding the owner. It is considered better that the sender of a letter should know as soon as possible of its non-delivery, than that it should travel about with little prospect of its owner being found. We therefore send it to the Returned Branch without further delay, where it is carefully examined by a superior officer, to see that it has actually been presented as addressed, and that the reasons assigned for its non-delivery are suffic",26.333333333333332,4.604938271604938,0.345679012345679,0.013071895424836602,0.7037037037037037
Anthony Trollope,Ralph the Heir,"Literature/Novel, Fiction","""always dined in the middle of the day at a public-house round the corner, having a chop and a """"follow chop",21.0,3.772727272727273,0.2727272727272727,0.009259259259259259,0.7727272727272727
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction","""he ought to let him give her boxes of bonbons--to keep up in her room, and never give a hint to Maidie."""" Agatha did speak but the effect was to set Vera into crying out at every one being so intolerably cross about such a trifle",23.5,3.7872340425531914,0.2127659574468085,0.008695652173913044,0.8723404255319149
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction","""ere too ill to move, I saw that a great many of the pigs were affected by a skin disease something like that on the dog, and, you know, you could not have infected the pigs, for you have never touched them."""" Bladud's anxiety was not removed but deepened when he heard this",27.0,3.925925925925926,0.24074074074074073,0.021897810218978103,0.8333333333333334
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction","""""""I am not saying he deserves you--hush!--or that it would be well to take him now",8.5,3.3333333333333335,0.2777777777777778,0.012048192771084338,1.0
R M Ballantyne,The Dog Crusoe and his Master,"Adventure/Western, Fiction",""" Dick, but the dog received it with marked satisfaction, rubbed his big hairy cheek against that of his young master, and arose from his sedentary position in order to afford free scope for the use of his tail. """"Ho! Joe Blunt! Henri! Up",8.8,4.3023255813953485,0.3488372093023256,0.029411764705882353,0.8837209302325582
Charlotte Mary Yonge,The Long Vacation,"Literature/Novel, Fiction",""" might be expected, and in despair at last of a """"lucid interval",13.0,4.083333333333333,0.25,0.015384615384615385,1.0
R M Ballantyne,The Pirate City,"Adventure/Sea, Fiction","f a fort, said to have been the stronghold of the famous pirate Barbarossa in days of old. CHAPTER ELEVEN. IS DIPLOMATIC AND OTHERWISE. Just after the escape of the slaves, as already narrated, the British consul demanded a private audience of the Dey. His request was granted, and one morning early he set off on horseback to the city. Arriving there too soon, he put up his horse,",11.5,4.391304347826087,0.34782608695652173,0.028795811518324606,0.7971014492753623
R M Ballantyne,Rivers of Ice,"Adventure/Novel, Fiction","ar of the three the Captain knowing nothing whatever of the language , should address her. She turned out to be a very comely young woman, the wife, as she explained, of one of the Chamouni guides, named Antoine Grennon. Her daughter, a pretty blue-eyed girl of six or so, was busy arranging a casket of flowers, and the grandmother of the family was engaged in that mysterious mallet-stone-scrubbing-brush-and-cold-water system,",23.333333333333332,4.5,0.2894736842105263,0.02564102564102564,0.7631578947368421
R M Ballantyne,The Eagle Cliff,"Adventure/Novel, Fiction","""l the more that you are now so helpless; for if you found climbing the precipices difficult before, you will find it impossible now with your injured arm. By the way, I was very glad to find that I had been mistaken in thinking that your arm was broken. Has it given you much pain?"""" """"Yes",14.25,4.0,0.30357142857142855,0.020689655172413793,0.75
R M Ballantyne,Hudson Bay,"Adventure/Travel, Fiction","e river, which, upon our again emerging from among them, burst upon our delighted vision a broad sheet of clear pellucid water, with beautiful fresh banks covered with foliage of every shade, from the dark and sombre pine to the light drooping willow; while near the shore a matronly-looking duck swam solemnly along, casting now and then a look of warni",61.0,4.612903225806452,0.1774193548387097,0.01977401129943503,0.8225806451612904
Anthony Trollope,The Fixed Period,"Literature/Novel, Fiction"," to avail himself of these whispers. His mind was intent on devising some falsehood by which he should obtain for himself just one other year of life, and his expectant son-in-law purposed to prevent him. I hardly knew as I turned it all in my mind, which of the two was the more sordid; but I think that my sympathies were rather in accord with the cowardice of the old man than with the greed of the young. After all, I had known from the beginning ",21.5,4.034090909090909,0.38636363636363635,0.015521064301552107,0.7272727272727273
Charlotte Mary Yonge,Countess Kate,"Children's/Novel, Fiction","""with his parents, and desponding as to his chance of recovery, had resigned himself in patience to whatever might be thought right; and how through the last sudden accession of illness brought on by the journey, his sole thought had been for his parents. """"And she has borne up!"""" said Lord de la Poer. """"As HE truly said",14.75,4.327586206896552,0.3448275862068966,0.021739130434782608,0.7758620689655172
Anthony Trollope,North America Volume 2,"Travel/History, Non-Fiction","pious, give their money to the South if they be generous, work for the South if they be industrious, fight for the South if they be young, and talk for the South morning, noon, and night, in spite of General Dix and his columbiads on Federal Hill. It is in vain to say that such men and women have no strong feeling on the matter, and that they are praying, w",35.5,3.9295774647887325,0.4225352112676056,0.027855153203342618,0.6619718309859155
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction","""I would not."""" She was gently and touchingly considerate towards the lovers",6.5,5.083333333333333,0.3333333333333333,0.013157894736842105,1.0
Charlotte Mary Yonge,Love and Life,"Literature/Novel, Fiction"," they might see for themselves, that no one had been there for years past. Full of emptiness, indeed, with faded grimy family portraits on the walls, moth-eaten carpets and cushions, high-backed chairs with worm-holes; and yet, somehow, there was one room that did look as if it had recently been sat in. Two little stools were drawn up close to a chair; the terrier poked and smelt a",22.666666666666668,4.253521126760563,0.2676056338028169,0.028645833333333332,0.8450704225352113
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction","""ort of religion to see Christmas pantomimes. Having my annual houseful, I have, as yet, seen nothing. Fechter has neither pantomime nor burlesque, but is doing a new version of the old """"Trente Ans de la Vie d'un Joueur."""" I am afraid he will not find his account in it. On the whole",10.8,4.037037037037037,0.25925925925925924,0.028169014084507043,0.9444444444444444
