author,title,genre,chunk_text
Anthony Trollope,Ralph the Heir,"Literature/Novel, Fiction","at last accomplished. CHAPTER XXIX. THE ELECTION. The day of the nomination at Percycross came at last, and it was manifest to everybody that there was a very unpleasant feeling in the town. It was not only that party was arrayed against party. That would have been a state of things not held to be undesirable, and at any rate would have been natural. But at"
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction","re and start again to renew the search, in a wider circle, on the following morning. ""No success,"" remarked Gadarn sternly, unbuckling his sword and flinging it violently on the ground. ""Not yet, but we may have better fortune tomorrow,"" said Beniah. ""Don't you think the small footprints we saw near the Springs were those of the boy?"" ""They may have been."" ""And tho"
Charlotte Mary Yonge,The Lances of Lynwood,"Historical/Adventure, Fiction","s and farm-houses occupying a fertile valley in Somersetshire, arose the ancient Keep, built of gray stone, and strongly fortified; but the defences were kept up rather as appendages of the owner's rank, than as requisite for his protection; though the moat was clear of weeds, and full of water, the drawbridge was so well covered with hard-trodden earth, overgrown at the edges with grass, that, in spite of the"
George Alfred Henty,"Dorothy's Double, Volume 2","Mystery/Novel, Fiction"," restful, I fancy that before long we should get tired of this changeless calm of Nature and begin to long for, I won't say excitement, but the pleasure of society--of people you like. We only came up to town for three months, and I own that I enjoyed it heartily, there is so much to look at. I have no daughters to marry off, no personal interest in the comedy, so I look on and like it, and enjoy my home during the other nine months all the better for"
R M Ballantyne,The Dog Crusoe and his Master,"Adventure/Western, Fiction","nk ye we should do?"" ""You know best, Joe."" ""Oui, nodoubtedly."" ""Then wot I advise is that we gallop to the broken sand hillocks ye see yonder, get behind them an' take a peep at the Red-skins. If they are Pawnees we'll go up to them at once; if not, we'll hold a council o' war on the spot."" Having arranged this they mounted and hastened towards the hillocks in question, which they reached after ten minutes' gallop, at full stretch. The sandy mounds afforded them concealment, and enable"
George Alfred Henty,The Tiger of Mysore,"Historical/Adventure, Fiction","am disguised as an old man, but really I am little more than eighteen. I have been searching for you for more than two years, and, thank God, I have found you at last;"" and, bursting into tears, Dick would have thrown his arms round his father's neck, but the latter pushed him off with one hand, and held him at arm's distance, "
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","at Mr. Barkis had always liked me and admired me; that he had often talked of me, before he fell into a stupor; and that she believed, in case of his coming to himself again, he would brighten up at sight of me, if he could brighten up at any earthly thing. The probability of his ever doing so, appeared to me, when I saw him, to be very small. He was lying with his head and shou"
Anthony Trollope,Can You Forgive Her_,"Literature/Novel, Fiction","ld sooner that you would ask Mrs. Marsham to-morrow."" Lady Glencora was standing, waiting to go away to her own room, but it was absolutely necessary that this matter should be decided before she went. She felt that he was hard to her, and unreasonable, and that he was treating her like a child who should"
George Alfred Henty,A Girl of the Commune,"Historical/Adventure, Fiction","e indignation, enrolled upon the list of the National Guard of their quarter. Cuthbert had difficulty in retaining a perfectly serious countenance, as René, Pierre, and two or three others came in to tell him what had occurred. ""And there is no getting away from it,"" René said. ""If we had thought that it would come to this, of course we would have left Paris directly this affair began, but now it is impossible: no tickets are issued by the railways except to old men,"
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","my dear Mr. Copperfield, that between myself and Mr. Micawber whom I will never desert , there has always been preserved a spirit of mutual confidence. Mr. Micawber may have occasionally given a bill without consulting me, or he may have misled me as to the period when that obligation would become due. This has actually happened. But, in general, Mr. Micawber has had no secrets from the b"
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction","f her as being there, at The Cleeve. ""Yes; we know her now,"" he said. ""And believe me in this, Edith; no knowledge obtained of a friend in happiness is at all equal to that which is obtained in sorrow. Had Lady Mason been prosperous, had she never become subject to the malice and avarice of wicked people, I should never have loved her as I do love her."" ""Nor should I, father."" ""She is a cruelly ill-used woman, and a woman worthy of the kindest usage. I am an old man now, but it h"
R M Ballantyne,"Deep Down, a Tale of the Cornish Mines","Adventure/Novel, Fiction","captains, sir, of Botallack mine."" Captain Dan's colour heightened a very little, and the tones of his voice became a little more powerful as he concluded this reply; but there was no other indication that the enthusiastic soul of one of the ""captains"" of the most celebrated mine in Cornwall was moved. Oliver felt, however, the contact with a kindred spirit, and, express"
George Alfred Henty,"A Search For A Secret, a Novel, Volume 1","Mystery/Novel, Fiction","very atmosphere could have been got rid of, it would have been really a fine house. The hall, which was very large, extended up to the top of the house; from it, on the ground floor, led off the dining and schoolrooms, large, well-proportioned rooms, but very cold and bare-looking, especially the former; for the schoolroom walls were nearly covere"
R M Ballantyne,Erling the Bold,"Historical/Adventure, Fiction","s before his right time. Let me assure thee that, if thou wilt join us and win over thy friends in Horlingdal, a splendid career awaits thee, for the King loves stout men, and will treat thee well; he is a good master."" ""It grieves me that one whose blood flows in my veins should call any man master!"" said Erling. ""Now a plague on thee, for a stupid hot-blood,"" cried the jarl; ""if thou art so displeased with the word, I can tell thee that it need never "
Anthony Trollope,The Kellys and the O'Kellys,"Literature/Novel, Fiction","Jane had left her alone. When Mrs Kelly came into the little room where she was sitting, and told her that Mr Daly had come to Dunmore on purpose to see her, her first impulse was to declare that she wouldn't go to him; and had she done so, the widow would not have pressed her. But she hesitated, for she didn't like to refuse to do anything which her friend asked her; and when Mrs Kelly sa"
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","a drain last night, unbeknown to me, I d tear her precious eyes out a wixen! What s the matter, ma am? inquires another old woman, who has just bustled up to the spot. Matter! replies the first speaker, talking _at_ the obnoxious combatant, matter! Here s poor dear Mrs. Sulliwin, as has five blessed children of her own, can t go out a charing for one arternoon, but what hussies must be a comin , and ticing avay her oun usband, as she s bee"
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","ls. The open shutters bore a variety of golden inscriptions, eulogistic of good beds and neat wines; and the choice group of countrymen and hostlers lounging about the stable door and horse-trough, afforded presumptive proof of the excellent quality of the ale and spirits which were sold within. Sam Weller paused, whe"
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","the worst; for every token of rapid consumption had appeared, and he might never return alive. The kind brothers, who were acquainted with the poor creature's sad history, dispatched old Tim to be present at this consultation. That same morning, Nicholas was summoned by brother Charles into his private room, and thus addressed: 'My dear sir, no time must be lost. This lad shall not die, if such human means as we can use can save his life; neither shall he die alone, and in a strange place. Rem"
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction","ousins, who lay on their bed still laughing over the day's events. Rashe, who was still in her morning dress, at once gave way, saying she must go and speak to Lolly, and hastened out of the room. Lucy, in her dishabille, sat crouched upon the bed, her white bare shoulders and floating hair, together with the defiant glance of the blue eye, and the hand moodily compressing the lips, reminding Honor of the little creature who had been summar"
R M Ballantyne,The Settler and the Savage,"Adventure/Africa, Fiction","rook anxiously, ""I feel stronger, I think; I can walk now."" ""Zee vidow is our only chanze.--Hold up, mein vrow,"" said Scholtz, taking a firmer grasp of his wife, who, having leisure to think and look about her now, felt her heart begin to fail. ""I know zee road vell,"" continued Scholtz. ""It is bad, but I have zeen vurse. Ve must carry zee vimen. Zey could not valk."" As the women made no objection, those who had carried them from the house again raised them in their arms--Mrs Scholtz insis"
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","don't know why, that this was self-denying and devoted in Mrs. Micawber, and I uttered a murmur to that effect. Traddles, who took his tone from me, did likewise, still looking at the fire. 'I will not,' said Mrs. Micawber, finishing her punch, and gathering her scarf about her shoulders, preparatory to her withdrawal to my "
Anthony Trollope,Life of Cicero Volume One,"Biography/History, Non-Fiction","nd courage might become this ruler, whether beneficent or the reverse. But here I think that it becomes the writer, whether he be historian, biographer, or fill whatever meaner position he may in literature, to declare that no beneficence can accompany such a form of government. For all temporary sleekness, for metropo"
Charles Dickens,Little Dorrit,"Literature/Novel, Fiction","iendly way. Then again, here's Mother foolishly anxious and yet naturally too about Pet's state of health, and that she should not be left to feel lonesome at the present time. It's undeniably a long way off, Arthur, and a strange place for the poor love under all the circumstances. Let her be as well cared for as any lady in that land, still it is a long way off. just as Home is Home though it's n"
George Alfred Henty,With Clive in India,"Historical/Adventure, Fiction","eded, in two columns. Marching from the Valdore redoubt, one party turned to the right to attack the Tamarind redoubt, which the English had erected on the Red Hill. Having taken this, they were to turn to their left and join the other column. This skirted the foot of the Red Hill, to attack the redoubt erected on a hillock at its foot, on the 18th July. Four hundred Sepoys and a company of Portuguese were to take post at the junction of the Valdor"
Charles Dickens,Our Mutual Friend,"Literature/Novel, Fiction","aps he had come out with the express intention. That part of the bank having rank grass growing on it, there was no difficulty in getting close, without any noise of footsteps: it was but to scramble up a ragged face of pretty hard mud some three or four feet high and come upon the grass and to the window. He c"
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction"," Melmotte. 'And when they get me there I can never get away again.' 'My son is very anxious to have the payments made about Pickering,' said Mr Longestaffe, absolutely holding Melmotte by the collar of his coat. 'Payments for Pickering!' said Melmotte, assuming an air of unimportant doubt,--of doubt as though the thing were of no real moment. 'Haven't they been made?' 'Certainly not,' said Mr Longestaffe, 'unless made this morning.' 'There was something"
Anthony Trollope,John Caldigate,"Literature/Novel, Fiction","culiarly susceptible to such hard judgments. From the crown down to the black helmet worn by the policeman who was occasionally to be seen on Folking causeway, he thought that all such headpieces were coverings for malpractices. The bishop's wig had, he thought, disappeared as being too ridiculous for the times; but even for the judge's wig he had no respect. Judge Bramber was to him simply pretentious, and a Secretary of State no better than any other man. In this frame of m"
Charlotte Mary Yonge,Scenes and Characters,"Literature/Novel, Fiction"," head on the floor, and his heels on a chair, talked loud and fast enough for all three, with very little regard to what the damsels might be saying. 'Oh! Claude,' said Lily, 'you cannot think how much we like Miss Weston, she lets us call her Alethea, and--' Here came an interruption from Mr. Mohun, who perceiving the position of Reginald's dusty shoes, gave a loud 'Ah--h!' as if he w"
George Alfred Henty,The Cornet of Horse,"Historical/Adventure, Fiction","osted in front of the Castle of Bevere, half a mile from the village of the same name; ordered twelve battalions of infantry under Cadogan to move from his right at Eynes to reinforce his left. He then lined all the hedges with infantry, and stationing twenty British battalions under Argyle with four guns in reserve, awaited the attack. But few guns were employed on either side during the battle, for artillery in those days moved but slowly, and the rapid"
R M Ballantyne,The Floating Light of the Goodwin Sands,"Adventure/Sea, Fiction"," toys; what the life of men and boys But for lovely woman? ""What if mothers were no more; If wives and sisters fled our shore, And left no sweethearts to the fore-- No sign of darling woman? ""What dreary darkness would ensue-- what moral wastes devoid of dew-- If no strong hearts of men like you Beat for charming woman? ""Who would rise at duty's call; Who would fight to win or"
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction","ast, and have waited with some anxiety till you should come to the point of admitting it."" ""And now that I have admitted it,"" returned the youth with a languid smile, ""what is to be done?"" The answer to that question was not the simple one of modern days, ""Send for the doctor,"" because no doctors worthy of the name existed. There was, indeed, a solemn-visaged, long-headed, elderly man among King Hudibras' followers who was known as the medicine-m"
Anthony Trollope,Thackeray,"Biography/Literature, Non-Fiction","disposed to the somewhat austere observance of the evangelical section of the Church. Such, certainly, never became the case with her son. There was disagreement on the subject, and probably unhappiness at intervals, but never, I think, quarrelling. Thackeray's house was his mother's home whenever she pleased it, and the home also of his stepfather. He was brought a child from India, and"
Charlotte Mary Yonge,The Chaplet of Pearls,"Historical/Novel, Fiction","sue his journey to Quinet without delay, but the intelligence that the enemy were on the southern as well as the northern side of the river rendered this impossible; and besides, in defending this key of Guyenne against Narcisse, he was also defending Eustacie. The state of affairs was soon made known to him. The old monastery, covering with its walls an extensive space, formed a fortress quite strong enough to resist desultory attacks, and protect the long bridge, which was"
Anthony Trollope,Doctor Thorne,"Literature/Novel, Fiction","nly on the part of his opponent, and whether, in such case, it would not be duly noticed with a view to a possible future petition. Mr Nearthewinde assured him triumphantly that half at least of the wallowing swine were his own especial friends; and that somewhat more than half of the publicans of the town were eagerly engaged in fighting his, Mr Moffat's battle. Mr Moffat groaned, and would have expostulated had Mr Nearthewinde been willing to hear h"
R M Ballantyne,Hudson Bay,"Adventure/Travel, Fiction","d a somewhat furnished appearance, from the number of greatcoats, leather capotes, fur caps, worsted sashes, guns, rifles, shot-belts, snow-shoes, and powder-horns with which the walls were profusely decorated. The ceilings of the rooms, moreover, were very low--so much that by standing on tiptoe I could touch them with my hand; and the window in each was only about three feet high by two an"
Anthony Trollope,Is He Popenjoy_,"Literature/Novel, Fiction","il upon the waters. ""Of course,"" she said, ""I should not have spoken as I have done but for my great love for George and my regard for you."" ""As far as I am concerned, I think it a mistaken regard,"" said Mary. ""Of course I shall tell George; but even to him I shall say that I will not endure any authority but his own."" ""Will you hear me?"" ""No, not on this subject. You have accused me of behaving improperly--with that man."" ""I do think,"" began Lady Susa"
George Alfred Henty,In Times of Peril,"Historical/Adventure, Fiction","Besides the fighting duty, there is any amount of fatigue work, the repairing and strengthening of the defenses, the fetching rations and drawing water for the house, in which there are over fifty women and children, the burying dead cattle, and covering blood and filth with earth. Besides defending our own post, we are, of course, ready to rush at any moment to assist any other garrison which may be pressed"
Anthony Trollope,The O'Conors of Castle Conor from Tales from all Countries,"Literature/Short Story, Fiction","Oh yes, Tizzy has everything. She's papa's pet, you know."" ""And whose pet are you?"" I asked. ""Oh--I am nobody's pet, unless sometimes Jack makes a pet of me when he's in a good humour. Do you make pets of your sisters, Mr. Green?"" ""I have none. But if I had I should not make pets of them."" ""Not of your own sisters?"" ""No. As for myself, I'd sooner make a pet of my friend's sister; a great "
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction","th great skill, madame."" ""I am accustomed to it."" ""A pretty pattern too!"" ""_You_ think so?"" said madame, looking at him with a smile. ""Decidedly. May one ask what it is for?"" ""Pastime,"" said madame, still looking at him with a smile while her fingers moved nimbly. ""Not for use?"" ""That depends. I may find a use for it one day. If I do--Well,"" said madame, drawing a breath and nodding her head with a stern kind o"
Anthony Trollope,The Landleaguers,"Literature/Novel, Fiction","t all ourselves. I have 30,000 of my own, and my respectable parent in New York has as much more. It would all be the same as ours. Only think! Before long we would have a house on the Fifth Avenue so furnished that all the world should wonder; and another at Newport, where the world should not be ad"
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","unding realities of stone and wood and glass grew dimmer in the darkness, these visions grew so much the brighter that Tom might have forgotten the new pupil and the expectant master, and have sat there pouring out his grateful heart till midnight, but for a very earthy old verger insisting on locking up the cathedral forthwith. So h"
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","invited to make any observations that occurred to him, that he d pound it as that ere spectable section had never seed a more gamerer cove nor he vos. A most animated discussion upon this interesting relic ensued; and, some difference of opinion arising respecting the real character of the deceased gentleman, Mr. Blubb delivered a lecture upon the cranium before him, clearly showing that Mr. Greenacre possessed "
George Alfred Henty,The Curse of Carne's Hold,"Mystery/Adventure, Fiction","hat we can't say a word about people in the house without being snapped up."" ""Ruth is right,"" the other said, ""and your tongue runs too fast, Jane. As Ruth says, it will be quite time enough to talk when Miss Margaret is engaged; till then the least said the better."" In truth, Lieutenant Gulston had been several times at The Hold, and his friend the doctor, seeing his admonition had been altogether thrown away, avoided the subject, but from his gr"
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction","rabwitz said to himself more than once. ""Crabwitz,"" said Mr. Furnival, looking with a pleasant face at his clerk, ""I am leaving town this evening, and I shall be absent for the next ten days. If you like you can go away for a holiday."" ""It's rather late in the season now, sir,"" said Crabwitz, gloomily, as though he were determined not to be pleased. ""It i"
George Alfred Henty,Jack Archer,"Historical/Adventure, Fiction","ng, though he himself could scarce hear the words he uttered. His lips were parched with excitement and the acrid smell of gunpowder. Man after man had fallen beside him, but he was yet untouched. There was no thought of fear or danger now. His whole soul seemed absorbed in the one thought of getting into the b"
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction","yielded. As far as she was concerned my trouble was over except in so far that her unhappiness has been a great trouble to me,--when, on a sudden, I found that the story had reached you in such a form as to make you determined to quarrel with me! Of course you do not know it all, for I cannot tell you all without telling her history. But you know everything that in the "
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","ness, sense, genius; or, it should rather be said, a dispensation from all, and in itself something immeasurably better than all; with Mr Pecksniff. A man who was able to look down upon Mr Pecksniff could not be looked up at, by that gentleman, with too great an amount of deference, or from a position of too much humility. So it always is with great spirits. 'I'll tell you what you may do, if you like,' said Jonas; 'you may come and dine with us at the Dragon. We were fo"
R M Ballantyne,Dusty Diamonds Cut and Polished,"Adventure/Novel, Fiction","ow if I could get it,"" whispered Bobby to his friend, ""for I'm uncommon thirsty."" At this point the whole band were permitted to disperse in the woods, where they went about climbing and skipping like wild squirrels, for these novel sights, and scents, and circumstances were overwhelmingly delightful aft"
R M Ballantyne,Philosopher Jack,"Adventure/Sea, Fiction",", flourishing the rope's-end again. In a burst of rage the poor boy raised the soup-tureen, and would infallibly have shattered it on the man's head if Jack had not caught his arm. ""Come, Wilkins, mind what you're about,"" he said, pushing him towards the forepart of the ship to prevent a scuffle. A moment's reflection sufficed to convince Wilkins of the folly, as well as uselessness, of rebellion. Pocketing his pride and burning with indignation, he walked for"
Charlotte Mary Yonge,"The Pillars of the House, V1","Literature/Novel, Fiction"," Presently after, Felix was sitting in the large arm-chair in the dining-room, with his sister Geraldine on his lap, his arms round her, her arms tightly clasped round his neck, her hair hanging loosely down over his shoulder, her head against him, his face over her, as he rocked himself backwards and forwards with her, each straining the other closer, as though the mechanical action and motion could allay "
Charles Dickens,Speeches_ Literary and Social,"Literature/Speeches, Non-Fiction"," shake hands with everybody between all the verses. Or he may be the baron who gives the fete, and who sits uneasily on the sofa under a canopy with the baroness while the fete is going on. Or he may be the peasant at the fete who comes on the stage to swell the drinking chorus, and who, it may be observed, always turns his glass upside down before he begins to drink out of it. Or he may be the clown who takes away the doorstep of the house where the evening p"
R M Ballantyne,Blue Lights,"Adventure/War, Fiction","tea which some of them had been provident enough to save up at breakfast; but when they reached the first station where there was a five minutes' halt, some of them managed to smuggle strong drink into the train. One immediate result was that the men became more noisy. ""Come, give us a song, Gaspard,"" cried several voices, apparently inspired at the same moment with the "
Charles Dickens,Sketches of Young Gentlemen,"Humor/Sketches, Fiction","ile with his head, expresses in dumb show his intense perception of the delicacy of the passage. If anybody's self-love is to be flattered, Mr. Mincin is at hand. If anybody's overweening vanity is to be pampered, Mr. Mincin will surfeit it. What wonder that people of all stations and ages recognise Mr. Mincin's friendliness; that he is universally allowed to be handsome as amiable; that mothers think"
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","r Pa's a deal too wrapped up in somebody else, and before there was a somebody else to be wrapped up in she never was a favourite, girls are thrown away in this house, Mrs Richards, I assure you. The child looked quickly from one nurse to the other, as if she understood and felt what was said. 'You surpris"
Charlotte Mary Yonge,"The Pillars of the House, V1","Literature/Novel, Fiction","und particularly wise, Cherry, in her humility, deemed her the more secure of being on her own level, not so sensible and intolerant of little dreams, fancies, and delusions as those two sensible people, the twin sisters. So she watched impatiently for the introduction; and at last Wilmet said, 'Well,"
Charles Dickens,Bleak House,"Literature/Novel, Fiction","r."" ""I have,"" he answered. ""With such help from Mr. Jarndyce as you who know him so well can imagine him to have rendered me, I have succeeded."" ""Heaven bless him for it,"" said I, giving him my hand; ""and heaven bless you in all you do!"" ""I shall do it better for the wish,"" he answered; ""it will make me enter on these new duties as on another sacred trust from you."" ""Ah! Richard!"" I exclaimed inv"
R M Ballantyne,The Lonely Island,"Adventure/Sea, Fiction","ou have got just the qualities that are wanted. Regularly stored and victualled for the cruise. They'll be far better off than ever they were before. If I had only trusted more I should have suffered less. But I was always thinking of John Adams. Ah! that has been the great curse of my life--_John Adams_!--as if everything depended on him. Why,"" continued the old man, kindling with a sudden burst of indignation, ""could _I_ have saved these souls by merely teaching 'em readin' and writin'"
Anthony Trollope,The Last Chronicle of Barset,"Literature/Novel, Fiction","last days of March, the bishop himself wrote to Dr. Tempest, asking him to come over to the palace. The letter was worded most courteously, and expressed very feelingly the great regret which the writer felt at being obliged to take these proceedings against a clergyman in his diocese. Bishop Proudie knew how to write such a letter. By the writing of such letters, and by the making of speeches in the same strain, he had become Bishop of Barchester. Now, in this letter, he begged Dr. Temp"
George Alfred Henty,Condemned as a Nihilist,"Historical/Adventure, Fiction"," store, and a large skin to wrap himself in at night. Sometimes, as Godfrey found, the track had to be followed a long distance before they came up to the animal, which always travelled in zigzag courses hunting about for white mice and other prey. Sometimes it was found to have taken to a hole, and then a trap was set to catch it when it came out. The anim"
Anthony Trollope,The Bertrams,"Literature/Novel, Fiction","ed to be taller, and to be paler too. She walked up to him, and putting out her hand, said some word or two which he did not hear; and he uttered something which was quite as much lost on her, and so their greeting was over. Thus passed their first interview, of which he had thought so much in looking forward to it for the last few hours, that his mind had been estranged from his uncle. ""Does he know I am here?"" ""Yes. You are t"
R M Ballantyne,Dusty Diamonds Cut and Polished,"Adventure/Novel, Fiction","was took bad. ""Oh! dear no. By no means,"" said Tim, quickly. ""You're tremblin' so,"" she returned, ""an' it ain't cold--but your colour's all right. I suppose it's the natur' o' you Canadians. But only to think that my Bobby,"" she added, quitting her leaning-post, and again seizing her son, ""that my Bobby should 'ave grow'd up, an' his poor mother knowed nothink about"
Charles Dickens,Bleak House,"Literature/Novel, Fiction","ortrait of Miss Jogg the model, and a suit of armour containing Don Quixote."" Or ""One stone terrace cracked , one gondola in distance, one Venetian senator's dress complete, richly embroidered white satin costume with profile portrait of Miss Jogg the model, one Scimitar superbly mounted in gold with jewelled handle, elaborate Moorish dress very rare , and Othello."""
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction","oister was gay with wisteria. Angela was sitting in the boat, safely moored, with a book in her hand, the pink cockatoo on the gunwale, nibbling at a stick, and the girl lying on a rug, partly on her lap. Phyllis and Anna, who had come out on the lawn, made Elizabeth pause. ""That's the way they go on!"" said Phyllis. ""All day long Angela is reading to the "
Charles Dickens,David Copperfield,"Literature/Novel, Fiction"," of people.---Are they really animals and clods, and beings of another order? I want to know SO much.' 'Why, there's a pretty wide separation between them and us,' said Steerforth, with indifference. 'They are not to be expected to be as sensitive as we are. Their delicacy is not to be shocked, or hurt easily. They are wonderfully virtuous, I dare say--some people contend for that, at least; and I am sure I don't want to contradi"
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction","ard to herself. The sudden appearance, therefore, of foes with whom he could fight proved to be a sort of fortunate safety-valve, and, besides, he had the comfort of thinking that he would fight in a good cause, for the region of the Hot Swamp belonged to his friend Hudibras, and this robber Addedomar was a notorious rascal who required extirpating, while the chiefs who had joined him were little better. The council of war that w"
R M Ballantyne,The Pioneers,"Adventure/Western, Fiction","shattered like an egg-shell and hung only by the gunwales, so that Lawrence, who was steering, had to quit his place. The violence of the stroke drove them to the opposite side of the river, where the bow met with the same fate. At that moment Reuben seized the branches of a small overhanging tree in a desperate hope of checking the canoe, but the tree proved so elastic that he"
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction","r some promise made to Roger Carbury, not that he would avoid Hetta's company, but that for a certain period, as yet unexpired, he would not ask her to be his wife. It had been a foolish promise, made and then repented without much attention to words;--but still it was existing, and Paul knew well that Roger trusted that it would be kept. Nevertheless Paul made his way up to Welbeck Street and al"
Charlotte Mary Yonge,The Three Brides,"Literature/Novel, Fiction","o hasten his catastrophe. Moy I never should have suspected; Archie says he should once have done so as little; but he was a plausible fellow, and would do things on the sly, while all along appearing to old Proudfoot as a mentor to George. Archie seemed to feel his prosperity the bitterest pill of all--reigning like one of the squirearchy at Proudfoot Lawn--a magistrate forsooth, with his daughter figuring as an heiress. One thing worth note--Archie says, that"
R M Ballantyne,The Wild Man of the West,"Adventure/Western, Fiction","ted much of their time to the capture of that sagacious animal. From McLeod, Redhand learned that a journey of eight or ten days to the south-eastward would bring them to a country that was reported to be much frequented not only by the beaver, but by many other fur-bearing and wild animals; so it was resolved that, having brought their traps and supplies with them, the trappers, instead of returning to the fort, should part with their entertainers at the spot where the skirmish had occur"
Anthony Trollope,Sir Harry Hotspur of Humblethwaite,"Literature/Novel, Fiction","ms to be taking to you very kindly,"" said the Earl. ""Well,--yes; in a half-and-half sort of way."" ""It isn't everybody that would give you 5,000, you know."" ""I am not everybody's heir,"" said George. ""No; and you ain't his,--worse luck."" ""I am,--in regard to the title."" ""What good will that do you?"" ""When he's gone, I shall be the head of the family. As far as I can und"
Anthony Trollope,Phineas Finn,"Literature/Novel, Fiction","the number might have been swelled to twenty-one; but then, as Phineas began to understand, nothing was correctly known at the Reform Club. For an accurate appreciation of the political balance of the day, you must go to Brooks's. ""Mr. Kennedy must of course be right,"" said Phineas. ""I don't belong to Brooks's myself. But I was only joking, Lady Laura. There is, I suppose, no doubt that Lord de Terrier is out, and that is everything."" ""He has probably tendered his resignation,"" said Mr. Kenne"
Anthony Trollope,The American Senator,"Literature/Novel, Fiction","ss it's damp. Very lonely;--isn't it?"" ""We like to have our society inside, among ourselves, in the country."" ""Keep a sort of hotel--like?"" suggested Mr. Gotobed. ""Well, I don't dislike hotel life, especially when there are no charges. How many servants do you want to keep up such a house as that?"" Mr. Morton explained that at present he knew very little about it himself, then led him away by the path over the bridge, and turning to t"
R M Ballantyne,The Floating Light of the Goodwin Sands,"Adventure/Sea, Fiction"," we fancy, warriors might speak of our heavy cavalry as _we_ see them in barracks and as _they_ saw them at Alma. Again all was silent and unexciting on board the Gull; but, not many minutes later, the watch once more shouted down the skylight-- ""Tug's in sight, sir."" It was afterwards ascertained that a mistake had been made in reference to the vessel that had signalled. Some one on shore had reported tha"
R M Ballantyne,The Young Fur Traders,"Adventure/Western, Fiction","that it was the tribe to which Redfeather belonged, and furthermore that Redfeather himself was there at that time; so that it was with feelings of no little interest that he saw the tops of the yellow tents embedded among the green trees, and soon afterwards beheld them and their picturesque owners reflected in the clear river, on whose banks the natives crowded to witness the arrival of t"
George Alfred Henty,The Lost Heir,"Mystery/Adventure, Fiction","y in despair, and could tell from your heavy eyes when you came down of a morning that you had hardly slept, that I made up my mind something must be done. There was no hardship whatever in my acting as a servant for a month or two. I can assure you that I regarded it rather as fun, and was quite proud of the credit that my master gave me. Now, the question is, shall I go back again?"" ""Certainly not"
Anthony Trollope,John Caldigate,"Literature/Novel, Fiction","se. You cannot make a prisoner of her.' 'Oh, she shall go if she wishes it. You shall have free access to her. Bring her mother. Bring your carriage. She shall dispose of herself as she pleases. God forbid that I should keep her, though she be my wife, against her will.' 'I am sure she will do as her friends "
Anthony Trollope,Lady Anna,"Literature/Novel, Fiction"," days,--having the management of a great case at the Spring Assizes. He would think over Lady Anna's proposition, and say what he had to say when he returned. Lord Lovel, however, had been his client, and he had said from first to last that more was to be done for his client by amicable arrangement than by hostile opposi"
R M Ballantyne,The Floating Light of the Goodwin Sands,"Adventure/Sea, Fiction","espectively the Swin or King's channel, on the north, and the Prince's, the Queen's, and the South channels, on the south. The channel through which the Nora passed was the Swin, which, though not used by first-class ships, is perhaps the most frequented by the greater portion of the coasting and colliery vessels, and all the east country craft. The traffic is so "
George Alfred Henty,At Agincourt,"Historical/Adventure, Fiction","ustace said; ""but I know not as yet how Guy managed to gain the information that the house was going to be attacked and so sent to you for aid, or how he afterwards learned that your names were included with those of the Duke of Bar and others whom the butchers compelled the Duke of Aquitaine to hand over to them."" ""Dame Margaret or your esquire h"
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction","hose Jews; and a mischievous maniac of a friar, dressed all in white, put himself at the head of the assault, and they assaulted the Castle for three days. Then said JOCEN, the head-Jew who was a Rabbi or Priest , to the rest, 'Brethren, there is no hope for us with the Christians who are hammering at the gates and walls, and who must soon break in. As we and our wives and children must die, either by Chri"
R M Ballantyne,Over the Rocky Mountains,"Adventure/Western, Fiction","e notice, and being also somewhat fatigued, he soon fell sound asleep. His companions were about to follow his example when they heard a whizzing sound which induced them suddenly to sink down among the grass. At the same moment an appalling shriek rudely broke the silence of the night, and two of the sentinels fell, transfixed with arrows. One "
